A_hmer_start,T_hmer_start,A_hmer_end,T_hmer_end,native_adapter_with_leading_C,count
5,4,,,,2340
5,5,3.0,3.0,51.0,216
5,5,4.0,3.0,50.0,267
5,5,4.0,3.0,51.0,534
5,5,4.0,3.0,52.0,129
5,5,,,,160
5,6,4.0,3.0,51.0,103
6,0,0.0,0.0,1.0,607
6,0,0.0,0.0,43.0,113
6,0,0.0,0.0,44.0,218
6,0,0.0,0.0,45.0,438
6,0,0.0,0.0,46.0,462
6,0,0.0,0.0,47.0,2323
6,0,0.0,0.0,48.0,862
6,0,0.0,0.0,49.0,531
6,0,0.0,0.0,50.0,1253
6,0,0.0,0.0,51.0,727
6,0,0.0,0.0,52.0,618
6,0,0.0,0.0,53.0,440
6,0,0.0,0.0,54.0,930
6,0,0.0,0.0,55.0,2792
6,0,0.0,0.0,56.0,9477
6,0,0.0,0.0,57.0,22506
6,0,0.0,0.0,58.0,22950
6,0,0.0,0.0,59.0,12568
6,0,0.0,0.0,60.0,9966
6,0,0.0,0.0,,447663
6,0,0.0,1.0,45.0,259
6,0,0.0,1.0,46.0,1315
6,0,0.0,1.0,47.0,7634
6,0,0.0,1.0,48.0,1392
6,0,0.0,1.0,49.0,147
6,0,0.0,1.0,50.0,305
6,0,0.0,1.0,51.0,213
6,0,0.0,1.0,52.0,193
6,0,0.0,1.0,53.0,370
6,0,0.0,1.0,54.0,1382
6,0,0.0,1.0,55.0,5481
6,0,0.0,1.0,56.0,6153
6,0,0.0,1.0,57.0,3822
6,0,0.0,1.0,58.0,1341
6,0,0.0,1.0,59.0,512
6,0,0.0,1.0,60.0,331
6,0,0.0,1.0,,11440
6,0,0.0,2.0,1.0,107
6,0,0.0,2.0,50.0,146
6,0,0.0,2.0,51.0,473
6,0,0.0,2.0,52.0,230
6,0,0.0,2.0,53.0,152
6,0,0.0,2.0,54.0,419
6,0,0.0,2.0,55.0,387
6,0,0.0,2.0,56.0,173
6,0,0.0,2.0,,3638
6,0,0.0,3.0,1.0,359
6,0,0.0,3.0,3.0,218
6,0,0.0,3.0,4.0,206
6,0,0.0,3.0,5.0,161
6,0,0.0,3.0,40.0,108
6,0,0.0,3.0,41.0,174
6,0,0.0,3.0,42.0,263
6,0,0.0,3.0,43.0,270
6,0,0.0,3.0,44.0,272
6,0,0.0,3.0,45.0,175
6,0,0.0,3.0,46.0,306
6,0,0.0,3.0,47.0,1305
6,0,0.0,3.0,48.0,707
6,0,0.0,3.0,49.0,670
6,0,0.0,3.0,50.0,1538
6,0,0.0,3.0,51.0,2219
6,0,0.0,3.0,52.0,1008
6,0,0.0,3.0,53.0,753
6,0,0.0,3.0,54.0,665
6,0,0.0,3.0,55.0,277
6,0,0.0,3.0,,5315
6,0,0.0,4.0,1.0,1702
6,0,0.0,4.0,2.0,102
6,0,0.0,4.0,3.0,1007
6,0,0.0,4.0,4.0,1369
6,0,0.0,4.0,5.0,628
6,0,0.0,4.0,6.0,519
6,0,0.0,4.0,7.0,418
6,0,0.0,4.0,8.0,281
6,0,0.0,4.0,9.0,161
6,0,0.0,4.0,10.0,356
6,0,0.0,4.0,11.0,318
6,0,0.0,4.0,16.0,173
6,0,0.0,4.0,17.0,478
6,0,0.0,4.0,18.0,213
6,0,0.0,4.0,19.0,275
6,0,0.0,4.0,20.0,255
6,0,0.0,4.0,21.0,341
6,0,0.0,4.0,22.0,215
6,0,0.0,4.0,23.0,307
6,0,0.0,4.0,24.0,194
6,0,0.0,4.0,25.0,228
6,0,0.0,4.0,26.0,119
6,0,0.0,4.0,27.0,163
6,0,0.0,4.0,28.0,269
6,0,0.0,4.0,29.0,231
6,0,0.0,4.0,30.0,346
6,0,0.0,4.0,31.0,257
6,0,0.0,4.0,36.0,191
6,0,0.0,4.0,37.0,280
6,0,0.0,4.0,38.0,142
6,0,0.0,4.0,39.0,198
6,0,0.0,4.0,40.0,490
6,0,0.0,4.0,41.0,810
6,0,0.0,4.0,42.0,1317
6,0,0.0,4.0,43.0,1184
6,0,0.0,4.0,44.0,1550
6,0,0.0,4.0,45.0,479
6,0,0.0,4.0,46.0,326
6,0,0.0,4.0,47.0,1095
6,0,0.0,4.0,48.0,4954
6,0,0.0,4.0,49.0,10496
6,0,0.0,4.0,50.0,36068
6,0,0.0,4.0,51.0,54837
6,0,0.0,4.0,52.0,11017
6,0,0.0,4.0,53.0,2444
6,0,0.0,4.0,54.0,2426
6,0,0.0,4.0,55.0,437
6,0,0.0,4.0,,5290
6,0,0.0,5.0,1.0,3494
6,0,0.0,5.0,2.0,154
6,0,0.0,5.0,3.0,670
6,0,0.0,5.0,4.0,2505
6,0,0.0,5.0,5.0,990
6,0,0.0,5.0,6.0,1689
6,0,0.0,5.0,7.0,1746
6,0,0.0,5.0,8.0,1084
6,0,0.0,5.0,9.0,488
6,0,0.0,5.0,10.0,1154
6,0,0.0,5.0,11.0,1474
6,0,0.0,5.0,16.0,360
6,0,0.0,5.0,17.0,1789
6,0,0.0,5.0,18.0,827
6,0,0.0,5.0,19.0,1452
6,0,0.0,5.0,20.0,871
6,0,0.0,5.0,21.0,1457
6,0,0.0,5.0,22.0,895
6,0,0.0,5.0,23.0,1550
6,0,0.0,5.0,24.0,1017
6,0,0.0,5.0,25.0,1569
6,0,0.0,5.0,26.0,506
6,0,0.0,5.0,27.0,872
6,0,0.0,5.0,28.0,1601
6,0,0.0,5.0,29.0,1146
6,0,0.0,5.0,30.0,1998
6,0,0.0,5.0,31.0,1650
6,0,0.0,5.0,32.0,314
6,0,0.0,5.0,33.0,110
6,0,0.0,5.0,34.0,134
6,0,0.0,5.0,35.0,214
6,0,0.0,5.0,36.0,918
6,0,0.0,5.0,37.0,2019
6,0,0.0,5.0,38.0,1121
6,0,0.0,5.0,39.0,1462
6,0,0.0,5.0,40.0,2571
6,0,0.0,5.0,41.0,3391
6,0,0.0,5.0,42.0,2443
6,0,0.0,5.0,43.0,2691
6,0,0.0,5.0,44.0,2548
6,0,0.0,5.0,45.0,2594
6,0,0.0,5.0,46.0,1581
6,0,0.0,5.0,47.0,3925
6,0,0.0,5.0,48.0,13951
6,0,0.0,5.0,49.0,78985
6,0,0.0,5.0,50.0,492952
6,0,0.0,5.0,51.0,782104
6,0,0.0,5.0,52.0,149783
6,0,0.0,5.0,53.0,19564
6,0,0.0,5.0,54.0,21520
6,0,0.0,5.0,55.0,2825
6,0,0.0,5.0,,7463
6,0,0.0,6.0,1.0,681
6,0,0.0,6.0,4.0,515
6,0,0.0,6.0,5.0,259
6,0,0.0,6.0,6.0,447
6,0,0.0,6.0,7.0,601
6,0,0.0,6.0,8.0,317
6,0,0.0,6.0,9.0,132
6,0,0.0,6.0,10.0,402
6,0,0.0,6.0,11.0,555
6,0,0.0,6.0,17.0,833
6,0,0.0,6.0,18.0,447
6,0,0.0,6.0,19.0,725
6,0,0.0,6.0,20.0,435
6,0,0.0,6.0,21.0,734
6,0,0.0,6.0,22.0,490
6,0,0.0,6.0,23.0,957
6,0,0.0,6.0,24.0,919
6,0,0.0,6.0,25.0,1229
6,0,0.0,6.0,26.0,547
6,0,0.0,6.0,27.0,585
6,0,0.0,6.0,28.0,769
6,0,0.0,6.0,29.0,722
6,0,0.0,6.0,30.0,1116
6,0,0.0,6.0,31.0,1106
6,0,0.0,6.0,32.0,227
6,0,0.0,6.0,36.0,457
6,0,0.0,6.0,37.0,1010
6,0,0.0,6.0,38.0,672
6,0,0.0,6.0,39.0,869
6,0,0.0,6.0,40.0,1628
6,0,0.0,6.0,41.0,2288
6,0,0.0,6.0,42.0,1484
6,0,0.0,6.0,43.0,1536
6,0,0.0,6.0,44.0,1493
6,0,0.0,6.0,45.0,1775
6,0,0.0,6.0,46.0,944
6,0,0.0,6.0,47.0,1049
6,0,0.0,6.0,48.0,7973
6,0,0.0,6.0,49.0,60052
6,0,0.0,6.0,50.0,444656
6,0,0.0,6.0,51.0,697441
6,0,0.0,6.0,52.0,168423
6,0,0.0,6.0,53.0,25418
6,0,0.0,6.0,54.0,19224
6,0,0.0,6.0,55.0,3978
6,0,0.0,6.0,,4528
6,0,0.0,7.0,49.0,241
6,0,0.0,7.0,50.0,971
6,0,0.0,7.0,51.0,1970
6,0,0.0,7.0,52.0,586
6,0,0.0,7.0,53.0,104
6,0,0.0,7.0,54.0,187
6,0,0.0,7.0,,159
6,0,1.0,0.0,1.0,160
6,0,1.0,0.0,43.0,248
6,0,1.0,0.0,44.0,353
6,0,1.0,0.0,45.0,1199
6,0,1.0,0.0,46.0,334
6,0,1.0,0.0,47.0,216
6,0,1.0,0.0,48.0,300
6,0,1.0,0.0,49.0,558
6,0,1.0,0.0,50.0,1491
6,0,1.0,0.0,51.0,873
6,0,1.0,0.0,52.0,938
6,0,1.0,0.0,53.0,434
6,0,1.0,0.0,54.0,889
6,0,1.0,0.0,55.0,1873
6,0,1.0,0.0,56.0,3736
6,0,1.0,0.0,57.0,5118
6,0,1.0,0.0,58.0,4310
6,0,1.0,0.0,59.0,1891
6,0,1.0,0.0,60.0,1015
6,0,1.0,0.0,,23213
6,0,1.0,1.0,45.0,149
6,0,1.0,1.0,46.0,894
6,0,1.0,1.0,47.0,4931
6,0,1.0,1.0,48.0,1686
6,0,1.0,1.0,49.0,205
6,0,1.0,1.0,50.0,164
6,0,1.0,1.0,52.0,161
6,0,1.0,1.0,53.0,661
6,0,1.0,1.0,54.0,3317
6,0,1.0,1.0,55.0,3423
6,0,1.0,1.0,56.0,2153
6,0,1.0,1.0,57.0,513
6,0,1.0,1.0,58.0,186
6,0,1.0,1.0,59.0,106
6,0,1.0,1.0,,2392
6,0,1.0,2.0,,517
6,0,1.0,3.0,44.0,121
6,0,1.0,3.0,47.0,136
6,0,1.0,3.0,48.0,223
6,0,1.0,3.0,49.0,371
6,0,1.0,3.0,50.0,1016
6,0,1.0,3.0,51.0,1802
6,0,1.0,3.0,52.0,645
6,0,1.0,3.0,53.0,117
6,0,1.0,3.0,54.0,110
6,0,1.0,3.0,,671
6,0,1.0,4.0,1.0,366
6,0,1.0,4.0,4.0,225
6,0,1.0,4.0,5.0,114
6,0,1.0,4.0,6.0,130
6,0,1.0,4.0,7.0,113
6,0,1.0,4.0,17.0,111
6,0,1.0,4.0,41.0,154
6,0,1.0,4.0,42.0,157
6,0,1.0,4.0,43.0,148
6,0,1.0,4.0,44.0,207
6,0,1.0,4.0,45.0,135
6,0,1.0,4.0,47.0,128
6,0,1.0,4.0,48.0,786
6,0,1.0,4.0,49.0,3136
6,0,1.0,4.0,50.0,15419
6,0,1.0,4.0,51.0,25066
6,0,1.0,4.0,52.0,7216
6,0,1.0,4.0,53.0,868
6,0,1.0,4.0,54.0,820
6,0,1.0,4.0,55.0,209
6,0,1.0,4.0,,670
6,0,1.0,5.0,1.0,376
6,0,1.0,5.0,4.0,222
6,0,1.0,5.0,6.0,126
6,0,1.0,5.0,7.0,150
6,0,1.0,5.0,11.0,120
6,0,1.0,5.0,17.0,171
6,0,1.0,5.0,19.0,147
6,0,1.0,5.0,20.0,111
6,0,1.0,5.0,21.0,143
6,0,1.0,5.0,23.0,130
6,0,1.0,5.0,24.0,121
6,0,1.0,5.0,25.0,165
6,0,1.0,5.0,28.0,143
6,0,1.0,5.0,29.0,133
6,0,1.0,5.0,30.0,174
6,0,1.0,5.0,31.0,154
6,0,1.0,5.0,37.0,165
6,0,1.0,5.0,38.0,148
6,0,1.0,5.0,39.0,181
6,0,1.0,5.0,40.0,258
6,0,1.0,5.0,41.0,324
6,0,1.0,5.0,42.0,267
6,0,1.0,5.0,43.0,258
6,0,1.0,5.0,44.0,266
6,0,1.0,5.0,45.0,246
6,0,1.0,5.0,46.0,163
6,0,1.0,5.0,47.0,240
6,0,1.0,5.0,48.0,1320
6,0,1.0,5.0,49.0,9051
6,0,1.0,5.0,50.0,61291
6,0,1.0,5.0,51.0,89872
6,0,1.0,5.0,52.0,24633
6,0,1.0,5.0,53.0,3344
6,0,1.0,5.0,54.0,2250
6,0,1.0,5.0,55.0,526
6,0,1.0,5.0,,739
6,0,1.0,6.0,48.0,282
6,0,1.0,6.0,49.0,1993
6,0,1.0,6.0,50.0,13487
6,0,1.0,6.0,51.0,19633
6,0,1.0,6.0,52.0,5704
6,0,1.0,6.0,53.0,858
6,0,1.0,6.0,54.0,555
6,0,1.0,6.0,55.0,181
6,0,1.0,6.0,,268
6,0,2.0,0.0,1.0,464
6,0,2.0,0.0,5.0,116
6,0,2.0,0.0,42.0,114
6,0,2.0,0.0,43.0,251
6,0,2.0,0.0,44.0,838
6,0,2.0,0.0,45.0,1975
6,0,2.0,0.0,46.0,827
6,0,2.0,0.0,47.0,370
6,0,2.0,0.0,48.0,521
6,0,2.0,0.0,49.0,716
6,0,2.0,0.0,50.0,1902
6,0,2.0,0.0,51.0,1347
6,0,2.0,0.0,52.0,1146
6,0,2.0,0.0,53.0,865
6,0,2.0,0.0,54.0,1659
6,0,2.0,0.0,55.0,2125
6,0,2.0,0.0,56.0,2550
6,0,2.0,0.0,57.0,2126
6,0,2.0,0.0,58.0,891
6,0,2.0,0.0,59.0,359
6,0,2.0,0.0,60.0,166
6,0,2.0,0.0,,11966
6,0,2.0,1.0,46.0,138
6,0,2.0,1.0,47.0,790
6,0,2.0,1.0,48.0,123
6,0,2.0,1.0,51.0,131
6,0,2.0,1.0,52.0,571
6,0,2.0,1.0,53.0,2132
6,0,2.0,1.0,54.0,1926
6,0,2.0,1.0,55.0,1501
6,0,2.0,1.0,56.0,314
6,0,2.0,1.0,,2555
6,0,2.0,2.0,1.0,105
6,0,2.0,2.0,41.0,185
6,0,2.0,2.0,42.0,197
6,0,2.0,2.0,43.0,187
6,0,2.0,2.0,44.0,163
6,0,2.0,2.0,48.0,248
6,0,2.0,2.0,49.0,308
6,0,2.0,2.0,50.0,518
6,0,2.0,2.0,51.0,909
6,0,2.0,2.0,52.0,576
6,0,2.0,2.0,53.0,121
6,0,2.0,2.0,,1535
6,0,2.0,3.0,1.0,306
6,0,2.0,3.0,3.0,113
6,0,2.0,3.0,4.0,228
6,0,2.0,3.0,5.0,127
6,0,2.0,3.0,6.0,176
6,0,2.0,3.0,7.0,153
6,0,2.0,3.0,10.0,101
6,0,2.0,3.0,11.0,144
6,0,2.0,3.0,17.0,159
6,0,2.0,3.0,18.0,110
6,0,2.0,3.0,19.0,138
6,0,2.0,3.0,20.0,109
6,0,2.0,3.0,21.0,151
6,0,2.0,3.0,22.0,125
6,0,2.0,3.0,23.0,123
6,0,2.0,3.0,24.0,113
6,0,2.0,3.0,25.0,111
6,0,2.0,3.0,28.0,117
6,0,2.0,3.0,29.0,101
6,0,2.0,3.0,30.0,139
6,0,2.0,3.0,31.0,138
6,0,2.0,3.0,37.0,108
6,0,2.0,3.0,40.0,136
6,0,2.0,3.0,41.0,230
6,0,2.0,3.0,42.0,275
6,0,2.0,3.0,43.0,312
6,0,2.0,3.0,44.0,363
6,0,2.0,3.0,45.0,255
6,0,2.0,3.0,46.0,133
6,0,2.0,3.0,47.0,187
6,0,2.0,3.0,48.0,791
6,0,2.0,3.0,49.0,2151
6,0,2.0,3.0,50.0,8928
6,0,2.0,3.0,51.0,25460
6,0,2.0,3.0,52.0,9896
6,0,2.0,3.0,53.0,967
6,0,2.0,3.0,54.0,1003
6,0,2.0,3.0,55.0,421
6,0,2.0,3.0,,781
6,0,2.0,4.0,1.0,345
6,0,2.0,4.0,4.0,234
6,0,2.0,4.0,5.0,116
6,0,2.0,4.0,6.0,158
6,0,2.0,4.0,7.0,192
6,0,2.0,4.0,8.0,120
6,0,2.0,4.0,10.0,112
6,0,2.0,4.0,11.0,185
6,0,2.0,4.0,17.0,199
6,0,2.0,4.0,18.0,118
6,0,2.0,4.0,19.0,173
6,0,2.0,4.0,20.0,113
6,0,2.0,4.0,21.0,179
6,0,2.0,4.0,22.0,147
6,0,2.0,4.0,23.0,160
6,0,2.0,4.0,24.0,124
6,0,2.0,4.0,25.0,175
6,0,2.0,4.0,26.0,102
6,0,2.0,4.0,28.0,158
6,0,2.0,4.0,29.0,142
6,0,2.0,4.0,30.0,194
6,0,2.0,4.0,31.0,211
6,0,2.0,4.0,37.0,171
6,0,2.0,4.0,38.0,159
6,0,2.0,4.0,39.0,120
6,0,2.0,4.0,40.0,198
6,0,2.0,4.0,41.0,309
6,0,2.0,4.0,42.0,252
6,0,2.0,4.0,43.0,271
6,0,2.0,4.0,44.0,262
6,0,2.0,4.0,45.0,312
6,0,2.0,4.0,46.0,157
6,0,2.0,4.0,47.0,141
6,0,2.0,4.0,48.0,842
6,0,2.0,4.0,49.0,5656
6,0,2.0,4.0,50.0,38078
6,0,2.0,4.0,51.0,79296
6,0,2.0,4.0,52.0,23502
6,0,2.0,4.0,53.0,2144
6,0,2.0,4.0,54.0,2049
6,0,2.0,4.0,55.0,668
6,0,2.0,4.0,,689
6,0,2.0,5.0,48.0,270
6,0,2.0,5.0,49.0,1711
6,0,2.0,5.0,50.0,12168
6,0,2.0,5.0,51.0,22476
6,0,2.0,5.0,52.0,5716
6,0,2.0,5.0,53.0,684
6,0,2.0,5.0,54.0,601
6,0,2.0,5.0,55.0,143
6,0,2.0,5.0,,211
6,0,2.0,6.0,51.0,166
6,0,3.0,0.0,1.0,515
6,0,3.0,0.0,2.0,120
6,0,3.0,0.0,5.0,192
6,0,3.0,0.0,42.0,162
6,0,3.0,0.0,43.0,317
6,0,3.0,0.0,44.0,397
6,0,3.0,0.0,45.0,352
6,0,3.0,0.0,46.0,385
6,0,3.0,0.0,47.0,322
6,0,3.0,0.0,48.0,337
6,0,3.0,0.0,49.0,776
6,0,3.0,0.0,50.0,3164
6,0,3.0,0.0,51.0,3739
6,0,3.0,0.0,52.0,2569
6,0,3.0,0.0,53.0,1204
6,0,3.0,0.0,54.0,619
6,0,3.0,0.0,55.0,561
6,0,3.0,0.0,56.0,176
6,0,3.0,0.0,,21808
6,0,3.0,1.0,41.0,147
6,0,3.0,1.0,42.0,132
6,0,3.0,1.0,43.0,113
6,0,3.0,1.0,44.0,134
6,0,3.0,1.0,45.0,114
6,0,3.0,1.0,46.0,395
6,0,3.0,1.0,47.0,2108
6,0,3.0,1.0,48.0,342
6,0,3.0,1.0,49.0,218
6,0,3.0,1.0,50.0,419
6,0,3.0,1.0,51.0,831
6,0,3.0,1.0,52.0,2752
6,0,3.0,1.0,53.0,1446
6,0,3.0,1.0,54.0,959
6,0,3.0,1.0,55.0,220
6,0,3.0,1.0,,2286
6,0,3.0,2.0,1.0,2271
6,0,3.0,2.0,3.0,568
6,0,3.0,2.0,4.0,1123
6,0,3.0,2.0,5.0,510
6,0,3.0,2.0,6.0,572
6,0,3.0,2.0,7.0,547
6,0,3.0,2.0,8.0,315
6,0,3.0,2.0,9.0,204
6,0,3.0,2.0,10.0,439
6,0,3.0,2.0,11.0,567
6,0,3.0,2.0,16.0,198
6,0,3.0,2.0,17.0,639
6,0,3.0,2.0,18.0,507
6,0,3.0,2.0,19.0,497
6,0,3.0,2.0,20.0,503
6,0,3.0,2.0,21.0,538
6,0,3.0,2.0,22.0,472
6,0,3.0,2.0,23.0,461
6,0,3.0,2.0,24.0,436
6,0,3.0,2.0,25.0,373
6,0,3.0,2.0,26.0,314
6,0,3.0,2.0,27.0,245
6,0,3.0,2.0,28.0,429
6,0,3.0,2.0,29.0,468
6,0,3.0,2.0,30.0,528
6,0,3.0,2.0,31.0,544
6,0,3.0,2.0,32.0,188
6,0,3.0,2.0,34.0,102
6,0,3.0,2.0,35.0,187
6,0,3.0,2.0,36.0,310
6,0,3.0,2.0,37.0,491
6,0,3.0,2.0,38.0,427
6,0,3.0,2.0,39.0,455
6,0,3.0,2.0,40.0,1063
6,0,3.0,2.0,41.0,2505
6,0,3.0,2.0,42.0,3373
6,0,3.0,2.0,43.0,3226
6,0,3.0,2.0,44.0,3232
6,0,3.0,2.0,45.0,1508
6,0,3.0,2.0,46.0,645
6,0,3.0,2.0,47.0,1840
6,0,3.0,2.0,48.0,6732
6,0,3.0,2.0,49.0,13179
6,0,3.0,2.0,50.0,37132
6,0,3.0,2.0,51.0,87143
6,0,3.0,2.0,52.0,36133
6,0,3.0,2.0,53.0,3439
6,0,3.0,2.0,54.0,3254
6,0,3.0,2.0,55.0,1303
6,0,3.0,2.0,,5688
6,0,3.0,3.0,1.0,4895
6,0,3.0,3.0,2.0,161
6,0,3.0,3.0,3.0,698
6,0,3.0,3.0,4.0,3928
6,0,3.0,3.0,5.0,1130
6,0,3.0,3.0,6.0,2755
6,0,3.0,3.0,7.0,2971
6,0,3.0,3.0,8.0,1738
6,0,3.0,3.0,9.0,762
6,0,3.0,3.0,10.0,1366
6,0,3.0,3.0,11.0,3598
6,0,3.0,3.0,12.0,235
6,0,3.0,3.0,16.0,298
6,0,3.0,3.0,17.0,3411
6,0,3.0,3.0,18.0,2052
6,0,3.0,3.0,19.0,3103
6,0,3.0,3.0,20.0,2034
6,0,3.0,3.0,21.0,2800
6,0,3.0,3.0,22.0,2144
6,0,3.0,3.0,23.0,2880
6,0,3.0,3.0,24.0,2235
6,0,3.0,3.0,25.0,2913
6,0,3.0,3.0,26.0,1353
6,0,3.0,3.0,27.0,918
6,0,3.0,3.0,28.0,3227
6,0,3.0,3.0,29.0,2167
6,0,3.0,3.0,30.0,3755
6,0,3.0,3.0,31.0,4226
6,0,3.0,3.0,32.0,1384
6,0,3.0,3.0,33.0,132
6,0,3.0,3.0,34.0,159
6,0,3.0,3.0,35.0,284
6,0,3.0,3.0,36.0,1071
6,0,3.0,3.0,37.0,3866
6,0,3.0,3.0,38.0,2706
6,0,3.0,3.0,39.0,2537
6,0,3.0,3.0,40.0,4044
6,0,3.0,3.0,41.0,6525
6,0,3.0,3.0,42.0,4083
6,0,3.0,3.0,43.0,5273
6,0,3.0,3.0,44.0,4535
6,0,3.0,3.0,45.0,5829
6,0,3.0,3.0,46.0,2888
6,0,3.0,3.0,47.0,2283
6,0,3.0,3.0,48.0,12497
6,0,3.0,3.0,49.0,91358
6,0,3.0,3.0,50.0,657911
6,0,3.0,3.0,51.0,1981007
6,0,3.0,3.0,52.0,582406
6,0,3.0,3.0,53.0,43034
6,0,3.0,3.0,54.0,48200
6,0,3.0,3.0,55.0,13315
6,0,3.0,3.0,,6735
6,0,3.0,4.0,1.0,544
6,0,3.0,4.0,3.0,101
6,0,3.0,4.0,4.0,475
6,0,3.0,4.0,5.0,155
6,0,3.0,4.0,6.0,392
6,0,3.0,4.0,7.0,430
6,0,3.0,4.0,8.0,259
6,0,3.0,4.0,10.0,168
6,0,3.0,4.0,11.0,331
6,0,3.0,4.0,17.0,305
6,0,3.0,4.0,18.0,191
6,0,3.0,4.0,19.0,275
6,0,3.0,4.0,20.0,247
6,0,3.0,4.0,21.0,256
6,0,3.0,4.0,22.0,234
6,0,3.0,4.0,23.0,298
6,0,3.0,4.0,24.0,249
6,0,3.0,4.0,25.0,285
6,0,3.0,4.0,26.0,131
6,0,3.0,4.0,27.0,117
6,0,3.0,4.0,28.0,285
6,0,3.0,4.0,29.0,251
6,0,3.0,4.0,30.0,350
6,0,3.0,4.0,31.0,406
6,0,3.0,4.0,32.0,141
6,0,3.0,4.0,36.0,142
6,0,3.0,4.0,37.0,315
6,0,3.0,4.0,38.0,294
6,0,3.0,4.0,39.0,282
6,0,3.0,4.0,40.0,485
6,0,3.0,4.0,41.0,635
6,0,3.0,4.0,42.0,484
6,0,3.0,4.0,43.0,429
6,0,3.0,4.0,44.0,458
6,0,3.0,4.0,45.0,598
6,0,3.0,4.0,46.0,285
6,0,3.0,4.0,47.0,218
6,0,3.0,4.0,48.0,1549
6,0,3.0,4.0,49.0,12037
6,0,3.0,4.0,50.0,89356
6,0,3.0,4.0,51.0,143706
6,0,3.0,4.0,52.0,49463
6,0,3.0,4.0,53.0,5537
6,0,3.0,4.0,54.0,4152
6,0,3.0,4.0,55.0,1371
6,0,3.0,4.0,,1410
6,0,3.0,5.0,50.0,334
6,0,3.0,5.0,51.0,543
6,0,3.0,5.0,52.0,148
6,0,4.0,0.0,1.0,2613
6,0,4.0,0.0,2.0,1813
6,0,4.0,0.0,3.0,2177
6,0,4.0,0.0,4.0,1412
6,0,4.0,0.0,5.0,1376
6,0,4.0,0.0,6.0,572
6,0,4.0,0.0,7.0,355
6,0,4.0,0.0,8.0,184
6,0,4.0,0.0,9.0,138
6,0,4.0,0.0,10.0,210
6,0,4.0,0.0,11.0,195
6,0,4.0,0.0,16.0,103
6,0,4.0,0.0,17.0,238
6,0,4.0,0.0,18.0,247
6,0,4.0,0.0,19.0,249
6,0,4.0,0.0,20.0,285
6,0,4.0,0.0,21.0,283
6,0,4.0,0.0,22.0,318
6,0,4.0,0.0,23.0,213
6,0,4.0,0.0,24.0,327
6,0,4.0,0.0,25.0,273
6,0,4.0,0.0,26.0,298
6,0,4.0,0.0,27.0,313
6,0,4.0,0.0,28.0,453
6,0,4.0,0.0,29.0,469
6,0,4.0,0.0,30.0,451
6,0,4.0,0.0,31.0,384
6,0,4.0,0.0,32.0,284
6,0,4.0,0.0,33.0,132
6,0,4.0,0.0,34.0,240
6,0,4.0,0.0,35.0,446
6,0,4.0,0.0,36.0,730
6,0,4.0,0.0,37.0,658
6,0,4.0,0.0,38.0,951
6,0,4.0,0.0,39.0,1061
6,0,4.0,0.0,40.0,1545
6,0,4.0,0.0,41.0,2467
6,0,4.0,0.0,42.0,4649
6,0,4.0,0.0,43.0,4185
6,0,4.0,0.0,44.0,4141
6,0,4.0,0.0,45.0,2745
6,0,4.0,0.0,46.0,1864
6,0,4.0,0.0,47.0,1459
6,0,4.0,0.0,48.0,3866
6,0,4.0,0.0,49.0,6523
6,0,4.0,0.0,50.0,19719
6,0,4.0,0.0,51.0,26199
6,0,4.0,0.0,52.0,16566
6,0,4.0,0.0,53.0,2949
6,0,4.0,0.0,54.0,980
6,0,4.0,0.0,55.0,661
6,0,4.0,0.0,,26278
6,0,4.0,1.0,1.0,183
6,0,4.0,1.0,3.0,102
6,0,4.0,1.0,5.0,185
6,0,4.0,1.0,39.0,104
6,0,4.0,1.0,40.0,204
6,0,4.0,1.0,41.0,374
6,0,4.0,1.0,42.0,452
6,0,4.0,1.0,43.0,451
6,0,4.0,1.0,44.0,534
6,0,4.0,1.0,45.0,389
6,0,4.0,1.0,46.0,921
6,0,4.0,1.0,47.0,4309
6,0,4.0,1.0,48.0,1593
6,0,4.0,1.0,49.0,2052
6,0,4.0,1.0,50.0,5498
6,0,4.0,1.0,51.0,9554
6,0,4.0,1.0,52.0,7722
6,0,4.0,1.0,53.0,1087
6,0,4.0,1.0,54.0,350
6,0,4.0,1.0,55.0,249
6,0,4.0,1.0,,2756
6,0,4.0,2.0,1.0,2745
6,0,4.0,2.0,3.0,232
6,0,4.0,2.0,4.0,1126
6,0,4.0,2.0,5.0,444
6,0,4.0,2.0,6.0,496
6,0,4.0,2.0,7.0,714
6,0,4.0,2.0,8.0,406
6,0,4.0,2.0,9.0,294
6,0,4.0,2.0,10.0,456
6,0,4.0,2.0,11.0,666
6,0,4.0,2.0,16.0,175
6,0,4.0,2.0,17.0,744
6,0,4.0,2.0,18.0,451
6,0,4.0,2.0,19.0,558
6,0,4.0,2.0,20.0,451
6,0,4.0,2.0,21.0,584
6,0,4.0,2.0,22.0,450
6,0,4.0,2.0,23.0,569
6,0,4.0,2.0,24.0,438
6,0,4.0,2.0,25.0,505
6,0,4.0,2.0,26.0,231
6,0,4.0,2.0,27.0,261
6,0,4.0,2.0,28.0,544
6,0,4.0,2.0,29.0,442
6,0,4.0,2.0,30.0,622
6,0,4.0,2.0,31.0,608
6,0,4.0,2.0,32.0,207
6,0,4.0,2.0,36.0,242
6,0,4.0,2.0,37.0,596
6,0,4.0,2.0,38.0,355
6,0,4.0,2.0,39.0,338
