A_hmer_5,T_hmer_5,A_hmer_3,T_hmer_3,native_adapter,count
4,5,4,2,6,5
4,5,4,2,7,20
4,5,4,2,8,6
4,5,4,2,9,10
4,5,4,2,10,2
4,5,4,2,11,5
4,5,4,2,12,1
4,5,4,2,13,10
4,5,4,2,14,4
4,5,4,2,15,9
4,5,4,2,17,1
4,5,4,2,21,1
4,5,4,2,25,2
4,5,4,2,26,1
4,5,4,2,52,1
4,5,4,3,0,53
4,5,4,3,1,556
4,5,4,3,4,24
4,5,4,3,5,2
4,5,4,3,6,8
4,5,4,3,7,32
4,5,4,3,8,19
4,5,4,3,9,20
4,5,4,3,10,10
4,5,4,3,11,10
4,5,4,3,12,16
4,5,4,3,13,13
4,5,4,3,14,9
4,5,4,3,15,21
4,5,4,3,17,2
4,5,4,3,18,4
4,5,4,3,19,1
4,5,4,3,20,1
4,5,4,3,22,3
4,5,4,3,23,1
4,5,4,3,25,3
4,5,4,3,26,2
4,5,4,3,27,2
4,5,4,3,28,2
4,5,4,3,29,2
4,5,4,3,31,1
4,5,4,3,32,1
4,5,4,3,35,1
4,5,4,3,47,1
4,5,4,3,49,1
4,5,4,3,51,1
4,5,4,4,1,25
4,5,4,4,7,1
4,5,4,4,13,1
4,5,4,5,1,6
4,5,5,0,0,8
4,5,5,0,1,56
4,5,5,0,4,4
4,5,5,0,6,1
4,5,5,0,7,1
4,5,5,0,8,1
4,5,5,0,9,2
4,5,5,0,10,2
4,5,5,0,11,1
4,5,5,0,12,1
4,5,5,0,15,2
4,5,5,0,16,1
4,5,5,1,1,8
4,5,5,1,15,1
4,5,5,2,1,2
4,5,5,2,50,1
4,5,5,3,1,2
4,5,6,0,0,3
4,5,6,0,1,15
4,5,6,0,4,1
4,5,6,0,7,4
4,5,6,0,8,1
4,5,6,0,9,2
4,5,6,0,10,1
4,5,6,0,13,1
4,6,0,0,0,208
4,6,0,0,1,5
4,6,0,1,0,12
4,6,0,2,0,2
4,6,0,3,0,4
4,6,0,3,1,1
4,6,0,3,31,1
4,6,0,4,0,11
4,6,0,4,1,13
4,6,0,4,4,5
4,6,0,4,6,4
4,6,0,4,7,1
4,6,0,4,8,2
4,6,0,4,9,2
4,6,0,4,11,1
4,6,0,4,12,2
4,6,0,4,13,1
4,6,0,4,14,1
4,6,0,4,15,2
4,6,0,4,18,1
4,6,0,4,21,1
4,6,0,4,24,1
4,6,0,5,0,19
4,6,0,5,1,66
4,6,0,5,4,3
4,6,0,5,6,2
4,6,0,5,7,6
4,6,0,5,8,4
4,6,0,5,9,2
4,6,0,5,10,2
4,6,0,5,11,2
4,6,0,5,12,4
4,6,0,5,13,1
4,6,0,5,14,1
4,6,0,5,15,3
4,6,0,5,16,1
4,6,0,5,17,1
4,6,0,5,18,1
4,6,0,5,19,2
4,6,0,5,20,1
4,6,0,5,21,1
4,6,0,5,22,1
4,6,0,5,23,1
4,6,0,5,26,1
4,6,0,5,28,1
4,6,0,5,29,1
4,6,0,5,33,1
4,6,0,5,35,1
4,6,0,5,42,1
4,6,0,5,49,1
4,6,0,6,1,7
4,6,0,6,10,1
4,6,0,6,17,1
4,6,0,6,47,1
4,6,1,0,0,1541
4,6,1,1,0,55
4,6,1,1,49,1
4,6,1,2,0,3
4,6,1,2,1,2
4,6,1,2,13,1
4,6,1,3,0,3
4,6,1,3,4,1
4,6,1,4,0,5
4,6,1,4,1,14
4,6,1,4,4,3
4,6,1,4,7,1
4,6,1,4,8,1
4,6,1,4,9,1
4,6,1,4,11,2
4,6,1,4,12,1
4,6,1,4,13,1
4,6,1,4,14,1
4,6,1,4,20,2
4,6,1,4,22,1
4,6,1,5,0,2
4,6,1,5,1,14
4,6,1,5,4,1
4,6,1,5,7,2
4,6,1,5,10,1
4,6,1,5,15,2
4,6,1,5,18,1
4,6,1,5,23,1
4,6,1,5,30,1
4,6,1,6,1,3
4,6,2,0,0,12
4,6,2,1,0,3
4,6,2,2,0,6
4,6,2,2,1,2
4,6,2,2,4,1
4,6,2,2,7,1
4,6,2,2,15,1
4,6,2,3,0,10
4,6,2,3,1,36
4,6,2,3,4,3
4,6,2,3,6,1
4,6,2,3,7,3
4,6,2,3,8,1
4,6,2,3,9,2
4,6,2,3,10,1
4,6,2,3,11,2
4,6,2,3,12,1
4,6,2,3,13,1
4,6,2,3,18,1
4,6,2,3,26,1
4,6,2,3,33,1
4,6,2,4,0,4
4,6,2,4,1,23
4,6,2,4,6,1
4,6,2,4,7,2
4,6,2,4,8,2
4,6,2,4,12,2
4,6,2,4,13,1
4,6,2,4,15,2
4,6,2,4,20,1
4,6,2,4,21,1
4,6,2,4,22,1
4,6,2,4,26,1
4,6,2,4,34,1
4,6,2,5,1,1
4,6,2,5,20,1
4,6,3,0,0,4
4,6,3,0,14,1
4,6,3,1,1,1
4,6,3,2,0,31
4,6,3,2,1,71
4,6,3,2,4,4
4,6,3,2,5,2
4,6,3,2,6,3
4,6,3,2,7,8
4,6,3,2,8,1
4,6,3,2,9,2
4,6,3,2,10,1
4,6,3,2,11,1
4,6,3,2,12,2
4,6,3,2,13,5
4,6,3,2,18,1
4,6,3,2,19,1
4,6,3,2,20,2
4,6,3,2,21,1
4,6,3,2,22,1
4,6,3,3,0,60
4,6,3,3,1,459
4,6,3,3,4,35
4,6,3,3,5,5
4,6,3,3,6,10
4,6,3,3,7,36
4,6,3,3,8,25
4,6,3,3,9,15
4,6,3,3,10,4
4,6,3,3,11,18
4,6,3,3,12,17
4,6,3,3,13,11
4,6,3,3,14,10
4,6,3,3,15,25
4,6,3,3,16,2
4,6,3,3,17,4
4,6,3,3,18,3
4,6,3,3,19,2
4,6,3,3,20,1
4,6,3,3,21,1
4,6,3,3,24,1
4,6,3,3,25,6
4,6,3,3,26,1
4,6,3,3,28,3
4,6,3,3,29,2
4,6,3,3,30,1
4,6,3,3,31,2
4,6,3,3,32,1
4,6,3,3,37,1
4,6,3,3,45,1
4,6,3,3,49,1
4,6,3,4,0,2
4,6,3,4,1,17
4,6,3,4,7,1
4,6,3,4,9,1
4,6,3,4,13,1
4,6,3,4,16,1
4,6,3,4,50,1
4,6,4,0,0,1
4,6,4,0,1,4
4,6,4,1,0,2
4,6,4,1,1,3
4,6,4,1,7,1
4,6,4,2,0,9
4,6,4,2,1,52
4,6,4,2,4,3
4,6,4,2,7,5
4,6,4,2,8,4
4,6,4,2,11,4
4,6,4,2,12,1
4,6,4,2,13,2
4,6,4,2,14,1
4,6,4,2,18,1
4,6,4,2,24,1
4,6,4,2,26,1
4,6,4,2,27,1
4,6,4,2,30,1
4,6,4,3,0,12
4,6,4,3,1,128
4,6,4,3,4,3
4,6,4,3,6,2
4,6,4,3,7,8
4,6,4,3,8,5
4,6,4,3,9,2
4,6,4,3,10,2
4,6,4,3,11,4
4,6,4,3,12,4
4,6,4,3,13,3
4,6,4,3,14,1
4,6,4,3,15,1
4,6,4,3,16,1
4,6,4,3,23,1
4,6,4,3,33,1
4,6,4,4,1,3
4,6,4,4,22,1
4,6,4,5,1,1
4,6,5,0,0,2
4,6,5,0,1,14
4,6,5,0,7,2
4,6,5,0,9,1
4,6,5,0,10,1
4,6,5,0,11,1
4,6,5,0,12,1
4,6,5,0,13,1
4,6,5,0,14,2
4,6,5,0,15,2
4,6,5,2,1,1
4,6,6,0,1,3
4,6,6,0,7,1
4,6,6,0,8,2
4,6,6,0,11,1
4,6,6,0,15,1
4,7,0,0,0,58
4,7,0,0,1,5
4,7,0,1,0,5
4,7,0,3,0,2
4,7,0,3,1,2
4,7,0,4,0,3
4,7,0,4,1,1
4,7,0,4,4,2
4,7,0,4,6,1
4,7,0,4,7,1
4,7,0,4,21,1
4,7,0,4,22,1
4,7,0,4,39,1
4,7,0,5,0,5
4,7,0,5,1,20
4,7,0,5,9,1
4,7,0,5,10,1
4,7,0,5,12,1
4,7,0,5,13,1
4,7,0,5,15,2
4,7,0,5,18,1
4,7,0,5,25,2
4,7,0,5,26,1
4,7,0,6,1,1
4,7,1,0,0,459
4,7,1,1,0,13
4,7,1,2,0,2
4,7,1,3,1,2
4,7,1,3,10,1
4,7,1,4,1,4
4,7,1,4,4,1
4,7,1,4,7,1
4,7,1,5,0,1
4,7,1,5,1,3
4,7,1,5,15,1
4,7,1,5,20,1
4,7,2,0,0,3
4,7,2,2,0,1
4,7,2,3,0,4
4,7,2,3,1,7
4,7,2,3,4,1
4,7,2,3,12,1
4,7,2,4,0,1
4,7,2,4,1,10
4,7,2,4,4,1
4,7,2,5,1,1
4,7,3,0,0,1
4,7,3,1,0,1
4,7,3,2,0,9
4,7,3,2,1,17
4,7,3,2,4,4
4,7,3,2,7,3
4,7,3,2,12,2
4,7,3,2,15,2
4,7,3,2,18,1
4,7,3,2,19,1
4,7,3,2,22,1
4,7,3,3,0,24
4,7,3,3,1,150
4,7,3,3,4,11
4,7,3,3,5,1
4,7,3,3,6,2
4,7,3,3,7,11
4,7,3,3,8,3
4,7,3,3,9,10
4,7,3,3,10,3
4,7,3,3,11,5
4,7,3,3,12,3
4,7,3,3,13,3
4,7,3,3,14,3
4,7,3,3,15,6
4,7,3,3,17,1
4,7,3,3,18,1
4,7,3,3,19,2
4,7,3,3,23,1
4,7,3,3,28,2
4,7,3,3,31,1
4,7,3,4,1,4
4,7,3,4,9,1
4,7,3,7,1,1
4,7,4,1,1,1
4,7,4,2,0,4
4,7,4,2,1,18
4,7,4,2,7,1
4,7,4,2,8,2
4,7,4,2,11,1
4,7,4,2,12,1
4,7,4,2,13,1
4,7,4,2,19,1
4,7,4,3,0,3
4,7,4,3,1,30
4,7,4,3,4,2
4,7,4,3,6,2
4,7,4,3,7,3
4,7,4,3,8,3
4,7,4,3,9,1
4,7,4,3,10,1
4,7,4,3,14,1
4,7,4,3,15,1
4,7,5,0,1,2
4,7,5,0,16,1
4,7,5,1,1,1
4,7,5,1,11,1
4,7,6,0,1,3
4,7,6,0,7,1
4,7,6,0,9,1
4,8,0,0,0,28
4,8,0,0,1,1
4,8,0,1,0,5
4,8,0,3,0,1
4,8,0,3,1,3
4,8,0,4,0,1
4,8,0,4,1,2
4,8,0,4,4,2
4,8,0,4,7,1
4,8,0,4,9,1
4,8,0,5,0,2
4,8,0,5,1,8
4,8,0,5,5,1
4,8,0,5,10,1
4,8,0,5,11,1
4,8,0,5,14,1
4,8,0,5,25,1
4,8,0,5,47,1
4,8,1,0,0,190
4,8,1,1,0,3
4,8,1,4,0,1
4,8,1,4,6,2
4,8,1,4,7,1
4,8,1,4,12,1
4,8,1,4,15,1
4,8,1,5,1,1
4,8,1,5,14,1
4,8,2,2,0,2
4,8,2,3,0,2
4,8,2,3,1,6
4,8,2,3,13,1
4,8,2,3,14,1
4,8,2,4,0,1
4,8,2,4,1,5
4,8,2,4,7,1
4,8,2,4,8,1
4,8,2,5,1,1
4,8,3,0,0,1
4,8,3,0,11,1
4,8,3,2,0,4
4,8,3,2,1,8
4,8,3,2,4,1
4,8,3,2,13,2
4,8,3,2,17,2
4,8,3,3,0,12
4,8,3,3,1,57
4,8,3,3,4,3
4,8,3,3,6,1
4,8,3,3,7,4
4,8,3,3,8,1
4,8,3,3,9,1
4,8,3,3,10,3
4,8,3,3,12,3
4,8,3,3,14,2
4,8,3,3,15,2
4,8,3,3,18,1
4,8,3,3,21,1
4,8,3,3,34,1
4,8,3,4,1,3
4,8,4,0,1,1
4,8,4,2,0,1
4,8,4,2,1,5
4,8,4,2,7,2
4,8,4,2,11,1
4,8,4,3,0,1
4,8,4,3,1,12
4,8,4,3,4,1
4,8,4,3,7,1
4,8,4,3,26,1
4,8,5,0,1,6
4,8,5,0,9,1
4,8,5,0,15,1
4,8,5,0,32,1
4,8,5,0,45,1
4,8,5,2,1,1
4,8,6,0,7,1
4,9,0,0,0,9
4,9,0,4,1,1
4,9,0,4,5,1
4,9,0,5,1,1
4,9,0,5,18,1
4,9,1,0,0,51
4,9,1,4,1,4
4,9,2,3,4,1
4,9,2,4,1,1
4,9,3,2,1,2
4,9,3,2,4,1
4,9,3,2,7,1
4,9,3,2,12,1
4,9,3,3,0,5
4,9,3,3,1,16
4,9,3,3,4,1
4,9,3,3,7,4
4,9,3,3,8,2
4,9,3,3,10,1
4,9,3,3,11,3
4,9,3,3,12,1
4,9,3,3,13,2
4,9,3,3,15,2
4,9,3,3,17,1
4,9,3,4,1,1
4,9,4,2,9,1
4,9,4,3,1,6
4,9,4,3,12,1
4,9,4,3,13,1
4,9,4,3,15,1
4,9,5,0,1,1
4,10,0,0,0,7
4,10,0,4,1,2
4,10,0,4,6,1
4,10,0,4,25,1
4,10,0,5,1,1
4,10,0,5,26,1
4,10,1,0,0,50
4,10,1,4,1,1
4,10,2,0,0,1
4,10,2,3,1,3
4,10,2,4,1,2
4,10,3,2,0,1
4,10,3,2,1,2
4,10,3,3,0,5
4,10,3,3,1,13
4,10,3,3,4,2
4,10,3,3,7,1
4,10,3,3,10,1
4,10,3,3,11,1
4,10,3,3,13,1
4,10,3,3,29,1
4,10,4,1,1,1
4,10,4,2,1,1
4,10,4,2,10,1
4,10,4,3,1,1
4,10,6,0,1,2
4,10,6,0,8,1
4,11,0,0,1,1
4,11,0,5,1,2
4,11,1,0,0,10
4,11,3,3,0,1
4,11,4,3,1,2
4,12,0,0,0,2
4,12,0,0,1,1
4,12,0,4,6,1
4,12,0,4,7,1
4,12,0,5,0,1
4,12,0,5,1,1
4,12,0,6,1,1
4,12,1,0,0,29
4,12,1,3,0,1
4,12,1,4,1,1
4,12,2,3,1,1
4,12,2,3,16,1
4,12,2,4,6,1
4,12,2,4,14,1
4,12,3,2,1,1
4,12,3,2,7,1
4,12,3,3,0,1
4,12,3,3,1,4
4,12,3,3,4,1
4,12,3,3,9,1
4,12,3,3,11,1
4,12,4,2,1,2
4,12,4,2,4,1
4,12,4,3,1,1
4,12,4,3,8,1
4,12,5,0,1,2
4,12,6,0,1,2
5,0,0,0,0,545859
5,0,0,0,1,30790
5,0,0,0,2,154
5,0,0,0,3,105
5,0,0,0,4,12
5,0,0,0,5,5
5,0,0,0,6,7
5,0,0,0,7,3
5,0,0,0,8,6
5,0,0,0,9,2
5,0,0,0,10,4
5,0,0,0,11,1
5,0,0,0,12,1
5,0,0,0,14,2
5,0,0,0,15,4
5,0,0,0,16,6
5,0,0,0,18,6
5,0,0,0,20,1
5,0,0,0,21,8
5,0,0,0,22,2
5,0,0,0,23,5
5,0,0,0,24,3
5,0,0,0,25,16
5,0,0,0,26,2
5,0,0,0,27,8
5,0,0,0,28,1
5,0,0,0,29,2
5,0,0,0,30,4
5,0,0,0,31,9
5,0,0,0,32,6
5,0,0,0,33,9
5,0,0,0,34,11
5,0,0,0,35,6
5,0,0,0,36,20
5,0,0,0,37,4
5,0,0,0,38,22
5,0,0,0,39,5
5,0,0,0,40,4
5,0,0,0,41,4
5,0,0,0,42,3
5,0,0,0,43,10
5,0,0,0,44,10
5,0,0,0,45,22
5,0,0,0,46,12
5,0,0,0,47,12
5,0,0,0,48,19
5,0,0,0,49,12
5,0,0,0,50,13
5,0,0,0,51,8
5,0,0,0,52,12
5,0,0,0,53,23
5,0,0,0,54,22
5,0,0,0,55,25
5,0,0,0,56,9
5,0,0,0,57,17
5,0,0,0,58,7
5,0,0,0,59,8
5,0,0,0,60,18
5,0,0,1,0,16767
5,0,0,1,1,268
5,0,0,1,4,1
5,0,0,1,5,2
5,0,0,1,6,4
5,0,0,1,7,8
5,0,0,1,8,4
5,0,0,1,9,3
5,0,0,1,10,7
5,0,0,1,11,2
5,0,0,1,13,3
5,0,0,1,14,3
5,0,0,1,15,3
5,0,0,1,16,5
5,0,0,1,17,1
5,0,0,1,19,1
5,0,0,1,21,3
5,0,0,1,22,3
5,0,0,1,23,3
5,0,0,1,24,2
5,0,0,1,25,4
5,0,0,1,26,4
5,0,0,1,27,2
5,0,0,1,29,3
5,0,0,1,30,5
5,0,0,1,31,8
5,0,0,1,32,5
5,0,0,1,33,5
5,0,0,1,34,3
5,0,0,1,35,2
5,0,0,1,36,4
5,0,0,1,37,1
5,0,0,1,38,8
5,0,0,1,39,5
5,0,0,1,40,2
5,0,0,1,41,1
5,0,0,1,42,3
5,0,0,1,44,3
5,0,0,1,45,1
5,0,0,1,46,2
5,0,0,1,47,4
5,0,0,1,48,5
5,0,0,1,49,3
5,0,0,1,50,4
5,0,0,1,51,1
5,0,0,1,52,2
5,0,0,1,53,5
5,0,0,1,54,2
5,0,0,1,55,1
5,0,0,1,57,1
5,0,0,1,58,1
5,0,0,1,59,2
5,0,0,1,60,2
5,0,0,2,0,1782
5,0,0,2,1,121
5,0,0,2,4,4
5,0,0,2,6,2
5,0,0,2,7,2
5,0,0,2,14,1
5,0,0,2,15,4
5,0,0,2,16,2
5,0,0,2,18,3
5,0,0,2,19,2
5,0,0,2,20,2
5,0,0,2,21,2
5,0,0,2,24,1
5,0,0,2,25,2
5,0,0,2,27,1
5,0,0,2,28,1
5,0,0,2,29,1
5,0,0,2,30,2
5,0,0,2,31,2
5,0,0,2,32,2
5,0,0,2,33,2
5,0,0,2,35,2
5,0,0,2,38,1
5,0,0,2,40,2
5,0,0,2,43,1
5,0,0,2,44,2
5,0,0,2,47,2
5,0,0,2,48,1
5,0,0,3,0,1448
5,0,0,3,1,609
5,0,0,3,2,1
5,0,0,3,3,2
5,0,0,3,4,97
5,0,0,3,5,12
5,0,0,3,6,5
5,0,0,3,7,16
5,0,0,3,8,16
5,0,0,3,9,2
5,0,0,3,10,3
5,0,0,3,11,8
5,0,0,3,12,6
5,0,0,3,13,9
5,0,0,3,14,7
5,0,0,3,15,5
5,0,0,3,16,3
5,0,0,3,17,10
5,0,0,3,18,5
5,0,0,3,19,6
5,0,0,3,20,9
5,0,0,3,22,8
5,0,0,3,23,4
5,0,0,3,25,5
5,0,0,3,26,3
5,0,0,3,27,1
5,0,0,3,28,1
5,0,0,3,29,5
5,0,0,3,30,2
5,0,0,3,31,3
5,0,0,3,32,2
5,0,0,3,33,2
5,0,0,3,34,1
5,0,0,3,37,1
5,0,0,3,40,1
5,0,0,3,43,3
5,0,0,3,44,1
5,0,0,3,45,2
5,0,0,3,49,1
5,0,0,3,54,1
5,0,0,3,55,1
5,0,0,4,0,7807
5,0,0,4,1,9555
5,0,0,4,2,1
5,0,0,4,3,7
5,0,0,4,4,2726
5,0,0,4,5,214
5,0,0,4,6,621
5,0,0,4,7,1775
5,0,0,4,8,903
5,0,0,4,9,612
5,0,0,4,10,206
5,0,0,4,11,347
5,0,0,4,12,459
5,0,0,4,13,579
5,0,0,4,14,350
5,0,0,4,15,251
5,0,0,4,16,193
5,0,0,4,17,246
5,0,0,4,18,312
5,0,0,4,19,286
5,0,0,4,20,324
5,0,0,4,21,159
5,0,0,4,22,179
5,0,0,4,23,121
5,0,0,4,24,107
5,0,0,4,25,154
5,0,0,4,26,141
5,0,0,4,27,101
5,0,0,4,28,103
5,0,0,4,29,110
5,0,0,4,30,54
5,0,0,4,31,68
5,0,0,4,32,29
5,0,0,4,33,39
5,0,0,4,34,28
5,0,0,4,35,14
5,0,0,4,36,10
5,0,0,4,37,4
5,0,0,4,38,22
5,0,0,4,39,16
5,0,0,4,40,22
5,0,0,4,41,22
5,0,0,4,42,23
5,0,0,4,43,11
5,0,0,4,44,11
5,0,0,4,45,14
5,0,0,4,46,7
5,0,0,4,47,28
5,0,0,4,48,14
5,0,0,4,49,16
5,0,0,4,50,11
5,0,0,4,51,8
5,0,0,4,52,21
5,0,0,4,53,10
5,0,0,4,54,8
5,0,0,4,55,3
5,0,0,4,57,2
5,0,0,4,58,1
5,0,0,5,0,5768
5,0,0,5,1,39228
5,0,0,5,2,7
5,0,0,5,4,911
5,0,0,5,5,126
5,0,0,5,6,609
5,0,0,5,7,2192
5,0,0,5,8,1557
5,0,0,5,9,1332
5,0,0,5,10,528
5,0,0,5,11,1096
5,0,0,5,12,1754
5,0,0,5,13,1610
5,0,0,5,14,918
5,0,0,5,15,1261
5,0,0,5,16,360
5,0,0,5,17,341
5,0,0,5,18,464
5,0,0,5,19,538
5,0,0,5,20,628
5,0,0,5,21,343
5,0,0,5,22,462
5,0,0,5,23,311
5,0,0,5,24,261
5,0,0,5,25,715
5,0,0,5,26,794
5,0,0,5,27,645
5,0,0,5,28,413
5,0,0,5,29,611
5,0,0,5,30,216
5,0,0,5,31,267
5,0,0,5,32,111
5,0,0,5,33,250
5,0,0,5,34,157
5,0,0,5,35,121
5,0,0,5,36,26
5,0,0,5,37,16
5,0,0,5,38,99
5,0,0,5,39,92
5,0,0,5,40,197
5,0,0,5,41,90
5,0,0,5,42,164
5,0,0,5,43,68
5,0,0,5,44,57
5,0,0,5,45,54
5,0,0,5,46,24
5,0,0,5,47,94
5,0,0,5,48,42
5,0,0,5,49,90
5,0,0,5,50,26
5,0,0,5,51,34
5,0,0,5,52,76
5,0,0,5,53,38
5,0,0,5,54,42
5,0,0,5,55,13
5,0,0,5,56,8
5,0,0,5,57,4
5,0,0,5,58,1
5,0,0,5,59,1
5,0,0,6,0,467
5,0,0,6,1,15479
5,0,0,6,4,15
5,0,0,6,5,3
5,0,0,6,6,16
5,0,0,6,7,47
5,0,0,6,8,28
5,0,0,6,9,26
5,0,0,6,10,18
5,0,0,6,11,43
5,0,0,6,12,72
5,0,0,6,13,36
5,0,0,6,14,25
5,0,0,6,15,31
5,0,0,6,16,11
5,0,0,6,17,3
5,0,0,6,18,8
5,0,0,6,19,12
5,0,0,6,20,9
5,0,0,6,21,18
5,0,0,6,22,16
5,0,0,6,23,11
5,0,0,6,24,5
5,0,0,6,25,22
5,0,0,6,26,31
5,0,0,6,27,24
5,0,0,6,28,26
5,0,0,6,29,30
5,0,0,6,30,7
5,0,0,6,31,16
5,0,0,6,32,7
5,0,0,6,33,17
5,0,0,6,34,7
5,0,0,6,35,7
5,0,0,6,38,11
5,0,0,6,39,7
5,0,0,6,40,16
5,0,0,6,41,5
5,0,0,6,42,23
5,0,0,6,43,10
5,0,0,6,44,14
5,0,0,6,45,17
5,0,0,6,46,31
5,0,0,6,47,41
5,0,0,6,48,32
5,0,0,6,49,22
5,0,0,6,50,11
5,0,0,6,51,13
5,0,0,6,52,21
5,0,0,6,53,10
5,0,0,6,54,15
5,0,0,6,55,5
5,0,0,6,56,1
5,0,0,7,0,41
5,0,0,7,1,877
5,0,0,7,24,1
5,0,0,7,43,1
5,0,0,7,44,1
5,0,0,7,45,2
5,0,0,7,47,6
5,0,0,7,48,4
5,0,0,7,49,2
5,0,0,8,0,2
5,0,0,8,1,2
5,0,0,8,45,1
5,0,0,9,0,2
5,0,0,10,0,2
5,0,0,12,0,2
5,0,1,0,0,5644255
5,0,1,0,1,3105
5,0,1,0,3,8
5,0,1,0,4,14
5,0,1,0,5,5
5,0,1,0,6,2
5,0,1,0,7,10
5,0,1,0,8,3
5,0,1,0,9,2
5,0,1,0,10,3
5,0,1,0,11,2
5,0,1,0,12,2
5,0,1,0,13,2
5,0,1,0,14,2
5,0,1,0,15,6
5,0,1,0,17,1
5,0,1,0,18,5
5,0,1,0,21,3
5,0,1,0,22,5
5,0,1,0,23,3
5,0,1,0,24,6
5,0,1,0,25,7
5,0,1,0,26,5
5,0,1,0,27,7
5,0,1,0,28,7
5,0,1,0,29,10
5,0,1,0,30,9
5,0,1,0,31,19
5,0,1,0,32,14
5,0,1,0,33,8
5,0,1,0,34,9
5,0,1,0,35,7
5,0,1,0,36,9
5,0,1,0,37,2
5,0,1,0,38,4
5,0,1,0,39,1
5,0,1,0,40,2
5,0,1,0,41,2
5,0,1,0,42,1
5,0,1,0,43,6
5,0,1,0,44,3
5,0,1,0,45,13
5,0,1,0,46,9
5,0,1,0,47,29
5,0,1,0,48,38
5,0,1,0,49,19
5,0,1,0,50,10
5,0,1,0,51,5
5,0,1,0,52,3
5,0,1,0,53,7
5,0,1,0,54,7
5,0,1,0,55,6
5,0,1,0,56,4
5,0,1,0,57,2
5,0,1,0,58,2
5,0,1,0,59,6
5,0,1,0,60,5
5,0,1,1,0,495032
5,0,1,1,1,330
5,0,1,1,3,1
5,0,1,1,4,1
5,0,1,1,5,1
5,0,1,1,6,3
5,0,1,1,7,4
5,0,1,1,8,6
5,0,1,1,9,4
5,0,1,1,10,3
5,0,1,1,11,1
5,0,1,1,12,2
5,0,1,1,13,3
5,0,1,1,14,2
5,0,1,1,15,9
5,0,1,1,16,2
5,0,1,1,18,3
5,0,1,1,19,3
5,0,1,1,20,2
5,0,1,1,21,3
5,0,1,1,22,2
5,0,1,1,23,4
5,0,1,1,24,2
5,0,1,1,25,6
5,0,1,1,26,10
5,0,1,1,27,7
5,0,1,1,28,7
5,0,1,1,29,8
5,0,1,1,30,11
5,0,1,1,31,11
5,0,1,1,32,7
5,0,1,1,33,8
5,0,1,1,34,1
5,0,1,1,35,2
5,0,1,1,36,3
5,0,1,1,39,1
5,0,1,1,40,5
5,0,1,1,42,1
5,0,1,1,43,3
5,0,1,1,44,5
5,0,1,1,45,4
5,0,1,1,46,3
5,0,1,1,47,1
5,0,1,1,48,4
5,0,1,1,49,9
5,0,1,1,50,5
5,0,1,1,51,16
5,0,1,1,52,32
5,0,1,1,53,38
5,0,1,1,54,18
5,0,1,1,55,30
5,0,1,1,56,6
5,0,1,1,57,6
5,0,1,1,58,5
5,0,1,1,59,6
5,0,1,1,60,11
5,0,1,2,0,2757
5,0,1,2,1,146
5,0,1,2,4,6
5,0,1,2,5,1
5,0,1,2,6,1
5,0,1,2,9,2
5,0,1,2,10,1
5,0,1,2,12,1
5,0,1,2,14,2
5,0,1,2,15,2
5,0,1,2,20,2
5,0,1,2,21,2
5,0,1,2,24,1
5,0,1,2,25,1
5,0,1,2,27,2
5,0,1,2,28,2
5,0,1,2,29,1
5,0,1,2,30,1
5,0,1,2,31,3
5,0,1,2,32,1
5,0,1,2,33,1
5,0,1,2,36,1
5,0,1,2,41,1
5,0,1,2,45,3
5,0,1,2,49,1
5,0,1,2,52,1
5,0,1,2,55,1
5,0,1,3,0,2050
5,0,1,3,1,433
5,0,1,3,4,105
5,0,1,3,5,3
5,0,1,3,6,17
5,0,1,3,7,23
5,0,1,3,8,17
5,0,1,3,9,7
5,0,1,3,10,3
5,0,1,3,11,6
5,0,1,3,12,9
5,0,1,3,13,7
5,0,1,3,14,4
5,0,1,3,15,6
5,0,1,3,16,3
5,0,1,3,17,5
5,0,1,3,18,10
5,0,1,3,19,7
5,0,1,3,20,9
5,0,1,3,21,6
5,0,1,3,22,8
5,0,1,3,23,2
5,0,1,3,24,2
5,0,1,3,26,2
5,0,1,3,27,2
5,0,1,3,28,2
5,0,1,3,29,4
5,0,1,3,30,1
5,0,1,3,31,3
5,0,1,3,32,2
5,0,1,3,39,1
5,0,1,3,40,1
5,0,1,3,41,2
5,0,1,3,42,1
5,0,1,3,46,2
5,0,1,3,50,1
5,0,1,3,51,1
5,0,1,3,53,2
5,0,1,3,56,1
5,0,1,3,57,1
5,0,1,4,0,1199
5,0,1,4,1,4511
5,0,1,4,4,437
5,0,1,4,5,24
5,0,1,4,6,125
5,0,1,4,7,362
5,0,1,4,8,225
5,0,1,4,9,133
5,0,1,4,10,68
5,0,1,4,11,125
5,0,1,4,12,180
5,0,1,4,13,233
5,0,1,4,14,95
5,0,1,4,15,183
5,0,1,4,16,52
5,0,1,4,17,62
5,0,1,4,18,74
5,0,1,4,19,55
5,0,1,4,20,89
5,0,1,4,21,45
5,0,1,4,22,58
5,0,1,4,23,31
5,0,1,4,24,36
5,0,1,4,25,66
5,0,1,4,26,42
5,0,1,4,27,45
5,0,1,4,28,25
5,0,1,4,29,33
5,0,1,4,30,15
5,0,1,4,31,12
5,0,1,4,32,7
5,0,1,4,33,10
5,0,1,4,34,12
5,0,1,4,35,7
5,0,1,4,36,1
5,0,1,4,37,3
5,0,1,4,38,7
